"id","frame","x [nm]","y [nm]","sigma [nm]","intensity [photon]","offset [photon]","bkgstd [photon]","chi2","uncertainty [nm]"
290.0,79.0,2598.890788133853,2609.4128278554736,130.73093846169056,11338.163800192382,272.9600510035211,138.6080157491224,27100.41845889371,6.786616634244351
294.0,80.0,2595.473649586394,2596.590105687202,127.25279272934566,11986.237843018444,268.18917181513774,142.60547212688613,29618.567342184106,6.270545636757851
297.0,81.0,2599.3131498821917,2579.528577756489,146.34250340681967,13607.326857638278,263.482113393929,185.66897441318702,35682.13324233166,9.334746063899109
299.0,82.0,2587.9410279457243,2609.3023280289117,121.73230888135927,6794.802124130832,236.01802932132003,49.081713330178175,4912.7331552641635,3.990568012102489
301.0,83.0,2590.245932975601,2618.5393293966663,117.3601255771846,7733.651113612784,255.81050538867675,62.15819219335242,6765.505935964359,3.9835929415081175
302.0,84.0,2593.969129073504,2614.4002272900857,122.85144061840876,3989.762397185492,212.986662625374,44.14452989418981,5142.073643135996,5.956255065760833
304.0,85.0,2590.4391221637234,2596.406447836442,115.63320193811992,3584.631897786986,220.95120096536272,28.818956716262893,2965.381355431194,4.404560236307462
307.0,86.0,2590.9813215622225,2600.8903843465523,126.02434821352539,13484.148047800269,272.4277104973843,97.83272609209295,9855.055701848978,3.9433140381355014
308.0,87.0,2602.43084286063,2611.4877624808655,130.8755246775187,13539.778175276426,237.99235257553707,76.61557601063944,8705.99633727013,3.4510957760732155
311.0,88.0,2595.788580390569,2599.5201208816384,122.46777895675265,12379.960349957351,259.5580755682463,78.53125289146631,7938.244543102901,3.3884937319954123
315.0,89.0,2597.3899634013305,2603.653659677903,123.6132540937964,10728.321406017838,252.8610887287888,62.24298481114506,5659.969837886339,3.2807263117546253
321.0,90.0,2589.7636475493423,2626.288414421448,120.255677770361,5334.960970623718,224.47081778980296,37.0891644142285,3390.0193091003403,3.9679348949783764
324.0,91.0,2593.696026850184,2617.8076293562367,125.08028014089035,4282.440868976634,212.65451528722852,26.164995152686533,2255.3475814615635,4.095755941776409
327.0,92.0,2596.5179849553365,2610.4524547730516,121.06998304816062,4497.8189385762125,211.86864106870095,31.067606035580607,2719.1195534101666,4.129866615552185
331.0,93.0,2593.6325896927992,2619.8074361945514,111.3241837198706,3606.741007573785,222.66800000808232,43.30905143704955,5861.522860494346,5.404160664441622
336.0,94.0,2592.0789953120498,2607.138901516074,122.9452343146167,6326.499874335758,228.1788881932243,57.67462755550212,7238.59039384106,4.874171607856447
338.0,95.0,2601.95534701882,2606.456934293661,120.87380206814025,5018.241397719752,223.82904849432214,40.77941919469928,3694.906505476342,4.481869535761364
341.0,96.0,2594.1223914686643,2617.216200408831,110.67067759640781,3874.2620144890793,223.61751282124635,39.677181581894494,4454.8774176944025,4.724407613102143
344.0,97.0,2595.2148917685568,2617.375714276321,116.56189096511766,5527.92881141909,237.41479542565222,35.43238825652019,3710.388576082106,3.57032342451468
351.0,98.0,2586.941422485774,2610.7965777514114,123.74656295507883,6515.486042166744,236.55104864169857,43.298729826336356,4932.76539689064,3.8980633181364293
354.0,99.0,2601.3433868909246,2602.812938129266,121.21718767251835,4399.756341530547,225.574727852835,37.57969583738325,3701.7498181649835,4.756846909093947
359.0,100.0,2595.3886840417467,2619.9795709300097,117.40160023465293,4869.711224368179,220.29118319909375,36.82444259556576,3597.2588719630135,4.094370386153676
363.0,101.0,2598.4859751958925,2605.5971962867743,112.90958987102451,3889.091228693246,229.24372430056948,37.27196088191308,4089.3745748039933,4.664740231579976
367.0,102.0,2598.260983230235,2584.833373184802,125.34720327623225,4661.60988619882,269.21802116395617,175.22421973023583,43259.85133217442,18.698424211060498
371.0,103.0,2600.9751417430352,2605.255646673357,128.1481609249599,5324.4552416855295,214.7522969048758,33.46210407376489,3096.805063849395,4.126273033149217
373.0,104.0,2593.127344620599,2576.292956385399,138.55143402508102,6710.893906672441,240.73472718706083,93.52044554788274,14385.895869059734,8.73481451467703
376.0,105.0,2599.1013996605816,2610.2764368760886,131.75675523758514,9220.683116812916,255.91871816940818,48.16392834319924,4479.233418868917,3.4740892761345887
380.0,106.0,2592.7756874345455,2616.8881811583865,129.3195033217854,6192.092543514948,232.2844080905674,54.848720085467406,6212.636128889045,5.2239350074506365
382.0,107.0,2596.4394622174927,2613.4849915541054,120.10644480233842,5396.565151730034,233.48113171361092,44.17023563732021,5040.136198807751,4.407712415727038
386.0,108.0,2592.365226474869,2610.8878317667877,120.53325152999705,4990.404365244753,236.0774875109375,45.13753802871198,5512.699422207332,4.816885373603981
392.0,109.0,2597.983922492409,2616.2995076404027,113.72940951393694,5801.676234093947,293.7116877087956,75.65079501290599,12836.307963080886,5.7229975039612695
396.0,110.0,2595.634457806598,2620.7926214853655,117.39832104860584,6194.800880550597,276.66165542243186,64.99161954231315,9812.33964793809,5.031915987380828
400.0,111.0,2589.9173714222597,2608.791491896037,122.00148584730755,5918.296587659385,264.780665026389,55.821435005885526,7889.075495493376,4.973919506030542
405.0,112.0,2585.813872215564,2608.970463588095,122.63212300140394,6094.007301860375,269.28050333461243,56.284155933539246,7693.326035497343,4.921967430067095
411.0,113.0,2600.9957584244653,2615.032461385109,116.52497437556143,6330.832598927216,302.10783007338614,72.48127843356576,10243.043826009956,5.324609624275146
416.0,114.0,2591.4272051256535,2605.4217845994194,111.41608443391725,5573.897877945646,294.4253381726756,62.00963386858744,9273.351444423164,4.853927354088073
421.0,115.0,2587.0002333796288,2595.909203871482,125.12207486025822,8098.040042870715,252.07790331588106,70.75159533933373,8868.449432511483,4.743138498009564
425.0,116.0,2573.7369887175873,2599.6463470048443,130.5796017700202,9703.25130251658,256.14452929989835,50.684770562500184,5954.680235488591,3.394448355336296
428.0,117.0,2573.0913447735015,2598.315377829827,134.85100670917464,11863.46914515022,262.88533938938565,58.25690727880592,5882.854439880719,3.327788286145892
431.0,118.0,2583.939288662331,2592.878801912296,124.9542893031022,7453.3816866052275,248.12687859685994,54.995574056988794,5936.135285898031,4.184035454366768
434.0,119.0,2592.5876505040833,2617.7391944155615,118.15255030789996,5989.866093630778,237.010071733007,47.96432682848796,6504.8024089029395,4.1575714074007815
438.0,120.0,2608.073841041455,2600.070694065433,133.4390738336708,5980.031999928906,236.19887231466194,42.319027179085346,5120.895910025422,4.6797545247273735
443.0,121.0,2595.89182238095,2602.411293843032,134.08073084553467,7597.910160257191,242.5244705195152,61.32143760770699,7440.947779700314,5.067661596166967
